Num,y
348622,1496.463
348623,27018.3981
348624,297393.862
348625,29454.5755
348626,16.091
348627,146160.9894
348628,67698.0552
348629,111879.1139
348630,102573.6886
348631,3540.02
348632,1850.465
348633,54966.856
348634,278823.2389
348635,21951.3422
348636,1947.011
348637,178690.555
348638,121551.414
348639,509556.9152
348640,510459.6203
348641,2334.8041
348642,113163.1757
348643,83422.1804
348644,1214.8705
348645,24218.5641
348646,10943.4891
348647,150428.3226
348648,7485.5332
348649,18655.9054
348650,5527.2585
348651,23589.406
348652,17167.4879
348653,279809.6172
348654,7393.8145
348655,21948.124
348656,10435.0135
348657,2469.9685
348658,44792.5167
348659,1399.917
348660,160.91
348661,16829.5769
348662,7055.9035
348663,18488.559
348664,1160902.8951
348665,79864.4603
348666,342908.8646
348667,872928.7045
348668,95982.815
348669,27094.0258
348670,25970.874
348671,96.546
348672,47991.4075
348673,88.5005
348674,257.456
348675,2757435.8241
348676,387056.1322
348677,6565.128
348678,46132.897
348679,345256.5415
348680,14369.263
348681,708.004
348682,36423.5876
348683,1947.011
348684,1576.918
348685,21299.6567
348686,185781.8587
348687,6140.3256
348688,143887.3311
348689,25525.1533
348690,6824.1931
348691,198624.0858
348692,14007.2155
348693,194219.9791
348694,138350.418
348695,118638.943
348696,132625.2402
348697,98052.1176
348698,1206.825
348699,15558.3879
348700,11826.885
348701,87819.8507
348702,9107.506
348703,56809.2755
348704,73857.69
348705,151646.4113
348706,118815.944
348707,27404.5821
348708,8536.2755
348709,60743.525
348710,95028.6187
348711,38130.8427
348712,5527.2585
348713,92812.888
348714,100182.566
348715,184735.9437
348716,10708.5605
348717,193.092
348718,4056.5411
348719,6524.9005
348720,13435.985
348721,103653.3947
348722,3131.3086
348723,474.6845
348724,18895.6613
348725,6235.2625
348726,4473.298
348727,79896.6423
348728,296307.7195
348729,32011.4354
348730,1267100.2769
348731,335915.716
348732,31427.3321
348733,166493.577
348734,836.732
348735,2490674.3988
348736,42681.3775
348737,21859.6235
348738,707577.5885
348739,546751.2617
348740,597878.8051
348741,1047314.917
348742,113193.7486
348743,116981.57
348744,2366.9861
348745,6174.1167
348746,128.728
348747,13934.806
348748,95842.8233
348749,5099.2379
348750,28786.799
348751,435522.2242
348752,107706.7176
348753,579028.1986
348754,271448.7336
348755,95323.084
348756,63923.1066
348757,691.913
348758,14602.5825
348759,265511.1546
348760,728697.026
348761,322680.8685
348762,15038.6486
348763,25481.7076
348764,128.728
348765,8375.3655
348766,133629.3186
348767,1319.462
348768,144.819
348769,77946.4131
348770,12113.3048
348771,4014.7045
348772,1330.7257
348773,168796.1991
348774,883098.2165
348775,4264.115
348776,30772.4284
348777,193.092
348778,15479.542
348779,93559.5104
348780,186789.1553
348781,124896.7329
348782,289388.5895
348783,400715.7821
348784,13883.3148
348785,6964.1848
348786,17957.556
348787,2054.8207
348788,3081.4265
348789,67179.925
348790,13645.168
348791,645292.5457
348792,467189.3122
348793,225.274
348794,257.456
348795,32.182
348796,1063.6151
348797,1026.6058
348798,80334.3175
348799,11271.7455
348800,1192.3431
348801,4095.1595
348802,1652.5457
348803,465.0299
348804,1681.5095
348805,2437.7865
348806,834657.8701
348807,27848.6937
348808,1224383.4992
348809,365072.608
348810,27636.2925
348811,12505.9252
348812,1584.9635
348813,24846.1131
348814,48972.9585
348815,86912.3183
348816,203403.1128
348817,79288.4025
348818,8.0455
348819,305669.4633
348820,16340.4105
348821,273.547
348822,48.273
348823,19333.3365
348824,193.092
348825,257.456
348826,442.5025
348827,48.273
348828,119094.3183
348829,720131.7867
348830,291457.8921
348831,593999.265
348832,26350.6216
348833,1432.099
348834,30957.4749
348835,134754.0795
348836,524959.2204
348837,96.546
348838,225.274
348839,225.274
348840,4560.1894
348841,50437.2395
348842,17268.8612
348843,313.7745
348844,6405.8271
348845,171871.1892
348846,472589.4518
348847,19722.7387
349519,1496.463
349520,27018.3981
349521,297393.862
349522,29454.5755
349523,16.091
349524,146160.9894
349525,67698.0552
349526,111879.1139
349527,102573.6886
349528,3540.02
349529,1850.465
349530,54966.856
349531,278823.2389
349532,21951.3422
349533,1947.011
349534,178690.555
349535,121551.414
349536,509556.9152
349537,510459.6203
349538,2334.8041
349539,113163.1757
349540,83422.1804
349541,1214.8705
349542,24218.5641
349543,10943.4891
349544,150428.3226
349545,7485.5332
349546,18655.9054
349547,5527.2585
349548,23589.406
349549,17167.4879
349550,279809.6172
349551,7393.8145
349552,21948.124
349553,10435.0135
349554,2469.9685
349555,44792.5167
349556,1399.917
349557,160.91
349558,16829.5769
349559,7055.9035
349560,18488.559
349561,1160902.8951
349562,79864.4603
349563,342908.8646
349564,872928.7045
349565,95982.815
349566,27094.0258
349567,25970.874
349568,96.546
349569,47991.4075
349570,88.5005
349571,257.456
349572,2757435.8241
349573,387056.1322
349574,6565.128
349575,46132.897
349576,345256.5415
349577,14369.263
349578,708.004
349579,36423.5876
349580,1947.011
349581,1576.918
349582,21299.6567
349583,185781.8587
349584,6140.3256
349585,143887.3311
349586,25525.1533
349587,6824.1931
349588,198624.0858
349589,14007.2155
349590,194219.9791
349591,138350.418
349592,118638.943
349593,132625.2402
349594,98052.1176
349595,1206.825
349596,15558.3879
349597,11826.885
349598,87819.8507
349599,9107.506
349600,56809.2755
349601,73857.69
349602,151646.4113
349603,118815.944
349604,27404.5821
349605,8536.2755
349606,60743.525
349607,95028.6187
349608,38130.8427
349609,5527.2585
349610,92812.888
349611,100182.566
349612,184735.9437
349613,10708.5605
349614,193.092
349615,4056.5411
349616,6524.9005
349617,13435.985
349618,103653.3947
349619,3131.3086
349620,474.6845
349621,18895.6613
349622,6235.2625
349623,4473.298
349624,79896.6423
349625,296307.7195
349626,32011.4354
349627,1267100.2769
349628,335915.716
349629,31427.3321
349630,166493.577
349631,836.732
349632,2490674.3988
349633,42681.3775
349634,21859.6235
349635,707577.5885
349636,546751.2617
349637,597878.8051
349638,1047314.917
349639,113193.7486
349640,116981.57
349641,2366.9861
349642,6174.1167
349643,128.728
349644,13934.806
349645,95842.8233
349646,5099.2379
349647,28786.799
349648,435522.2242
349649,107706.7176
349650,579028.1986
349651,271448.7336
349652,95323.084
349653,63923.1066
349654,691.913
349655,14602.5825
349656,265511.1546
349657,728697.026
349658,322680.8685
349659,15038.6486
349660,25481.7076
349661,128.728
349662,8375.3655
349663,133629.3186
349664,1319.462
349665,144.819
349666,77946.4131
349667,12113.3048
349668,4014.7045
349669,1330.7257
349670,168796.1991
349671,883098.2165
349672,4264.115
349673,30772.4284
349674,193.092
349675,15479.542
349676,93559.5104
349677,186789.1553
349678,124896.7329
349679,289388.5895
349680,400715.7821
349681,13883.3148
349682,6964.1848
349683,17957.556
349684,2054.8207
349685,3081.4265
349686,67179.925
349687,13645.168
349688,645292.5457
349689,467189.3122
349690,225.274
349691,257.456
349692,32.182
349693,1063.6151
349694,1026.6058
349695,80334.3175
349696,11271.7455
349697,1192.3431
349698,4095.1595
349699,1652.5457
349700,465.0299
349701,1681.5095
349702,2437.7865
349703,834657.8701
349704,27848.6937
349705,1224383.4992
349706,365072.608
349707,27636.2925
349708,12505.9252
349709,1584.9635
349710,24846.1131
349711,48972.9585
349712,86912.3183
349713,203403.1128
349714,79288.4025
349715,8.0455
349716,305669.4633
349717,16340.4105
349718,273.547
349719,48.273
349720,19333.3365
349721,193.092
349722,257.456
349723,442.5025
349724,48.273
349725,119094.3183
349726,720131.7867
349727,291457.8921
349728,593999.265
349729,26350.6216
349730,1432.099
349731,30957.4749
349732,134754.0795
349733,524959.2204
349734,96.546
349735,225.274
349736,225.274
349737,4560.1894
349738,50437.2395
349739,17268.8612
349740,313.7745
349741,6405.8271
349742,171871.1892
349743,472589.4518
349744,19722.7387
349745,33461.2345
349746,399970.7688
349747,36977.118
349748,39.0947756553
349749,173628.3264
349750,84382.8131
349751,222810.4679
349752,229016.7666
349753,2719.379
349754,1963.102
349755,62305.9611
349756,368194.262
349757,26783.4695
349758,1450420.2126
349759,1770.01
349760,1898.738
349761,243498.6666
349762,137973.8886
349763,585348.7434
349764,641229.5682
349765,2236.649
349766,125601.5187
349767,113230.7579
349768,1239.007
349769,45278.4649
349770,11978.1404
349771,178075.8788
349772,12449.6067
349773,37097.8005
349774,18836.1246
349775,25946.7375
349776,23377.0048
349777,343003.8015
349778,9421.2805
349779,29655.713
349780,14192.262
349781,2188.376
349782,55110.0659
349783,1029.824
349784,96.546
349785,15444.1418
349786,5065.4468
349787,8101.8185
349788,5229.575
349789,94367.2786
349790,377913.226
349791,1338310.9974
349792,98895.286
349793,44623.5612
349794,28489.1155
349795,112.637
349796,62006.6685
349797,160.91
349798,144.819
349799,3624145.3571
349800,478712.0773
349801,26297.5213
349802,241793.0206
349803,450358.1262
349804,20347.0695
349805,917.187
349806,43493.973
349807,4682.481
349808,2172.285
349809,22454.9905
349810,217959.0314
349811,7176.586
349812,188214.8179
349813,44581.7246
349814,9654.6
349815,216728.0699
349816,1675.0731
349817,80352.0176
349818,177467.639
349819,162873.102
349820,184019.8942
349821,2296.1857
349822,20334.1967
349823,15233.3497
349824,148133.746
349825,6742.129
349826,91771.8003
349827,195349.5673
349828,143325.7552
349829,64486.2916
349830,18239.1485
349831,122050.235
349832,9850.9102
349833,66230.556
349834,141705.3915
349835,66451.0027
349836,5882.8696
349837,127818.8585
349838,144944.5098
349839,216158.4485
349840,14703.9558
349841,96.546
349842,4243.1967
349843,8716.4947
349844,18908.5341
349845,50202.3109
349846,3512.6653
349847,402.275
349848,20384.0788
349849,7736.5528
349850,5519.213
349851,104844.1287
349852,343935.4704
349853,38496.1084
349854,1559343.4098
349855,447022.4619
349856,58527.7943
349857,201324.1556
349858,3123506.0741
349859,102395.0785
349860,70760.1725
349861,923996.7112
349862,682873.0762
349863,733542.0261
349864,1405227.03
349865,163159.5218
349866,150569.9234
349867,2487.6686
349868,5374.394
349869,96.546
349870,13339.439
349871,107437.9979
349872,3789.4305
349873,34484.6221
349874,522030.6584
349875,153006.1008
349876,747262.8218
349877,352198.1989
349878,117444.9908
349879,76448.341
349880,1070.0515
349881,20987.4913
349882,315848.6299
349883,771713.0963
349884,336430.628
349885,21693.8862
349886,37846.032
349887,144.819
349888,23206.4402
349889,3523.929
349890,104026.7059
349891,162951.9479
349892,14806.9382
349893,3449.9104
349894,819.0319
349895,190976.0335
349896,1042440.9531
349897,106775.0487
349898,3681.6208
349899,31047.5845
349900,103.281298715
349901,104.107950042
349902,117290.5172
349903,212066.5072
349904,146651.7649
349905,343164.7115
349906,447437.6097
349907,15444.1418
349908,11059.3443
349909,19598.838
349910,1737.828
349911,1947.011
349912,85930.7673
349913,23100.2396
349914,783824.792
349915,3519.1017
349916,386.184
349917,289.638
349918,25.8535756847
349919,51.4070880345
349920,1890.6925
349921,1416.008
349922,102589.7796
349923,11928.2583
349924,1258.3162
349925,4830.5182
349926,1531.8632
349927,1842.4195
349928,2743.5155
349929,30675.8824
349930,1028192.3726
349931,567696.9164
349932,1903520.2452
349933,706584.7738
349934,34734.0326
349935,26310.3941
349936,1298.5437
349937,43878.5479
349938,93136.3171
349939,157551.8083
349940,269504.9408
349941,88289.7079
349942,378410.4379
349943,389.4022
349944,23562.0513
349945,22084.8975
349946,195.639405542
349947,135.124824708
349948,611.458
349949,128.728
349950,144320.179
349951,914412.9116
349952,402241.2089
349953,773903.0814
349954,32064.5357
349955,1190.734
349956,37397.0931
349957,157661.2271
349958,225.274
349959,72.4095
349960,160.91
349961,265.5015
349962,8370.5382
349963,76752.4609
349964,25277.3519
349965,696672.7178
349966,645762.4029
349967,260471.4534
349968,32326.819
349969,321.82
349970,7223.2499
350191,1496.463
350192,27018.3981
350193,297393.862
350194,29454.5755
350195,16.091
350196,146160.9894
350197,67698.0552
350198,111879.1139
350199,102573.6886
350200,3540.02
350201,1850.465
350202,54966.856
350203,278823.2389
350204,21951.3422
350205,1947.011
350206,178690.555
350207,121551.414
350208,509556.9152
350209,510459.6203
350210,2334.8041
350211,113163.1757
350212,83422.1804
350213,1214.8705
350214,24218.5641
350215,10943.4891
350216,150428.3226
350217,7485.5332
350218,18655.9054
350219,5527.2585
350220,23589.406
350221,17167.4879
350222,279809.6172
350223,7393.8145
350224,21948.124
350225,10435.0135
350226,2469.9685
350227,44792.5167
350228,1399.917
350229,160.91
350230,16829.5769
350231,7055.9035
350232,18488.559
350233,1160902.8951
350234,79864.4603
350235,342908.8646
350236,872928.7045
350237,95982.815
350238,27094.0258
350239,25970.874
350240,96.546
350241,47991.4075
350242,88.5005
350243,257.456
350244,2757435.8241
350245,387056.1322
350246,6565.128
350247,46132.897
350248,345256.5415
350249,14369.263
350250,708.004
350251,36423.5876
350252,1947.011
350253,1576.918
350254,21299.6567
350255,185781.8587
350256,6140.3256
350257,143887.3311
350258,25525.1533
350259,6824.1931
350260,198624.0858
350261,14007.2155
350262,194219.9791
350263,138350.418
350264,118638.943
350265,132625.2402
350266,98052.1176
350267,1206.825
350268,15558.3879
350269,11826.885
350270,87819.8507
350271,9107.506
350272,56809.2755
350273,73857.69
350274,151646.4113
350275,118815.944
350276,27404.5821
350277,8536.2755
350278,60743.525
350279,95028.6187
350280,38130.8427
350281,5527.2585
350282,92812.888
350283,100182.566
350284,184735.9437
350285,10708.5605
350286,193.092
350287,4056.5411
350288,6524.9005
350289,13435.985
350290,103653.3947
350291,3131.3086
350292,474.6845
350293,18895.6613
350294,6235.2625
350295,4473.298
350296,79896.6423
350297,296307.7195
350298,32011.4354
350299,1267100.2769
350300,335915.716
350301,31427.3321
